Unnamed: 0,SOCIO- DEMOGRAPHIC ,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,EMPLOYMENT STATUS ,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,SELF MANAGEMENT ,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,FAMILY ATTACHMENTS,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38,Unnamed: 39,Unnamed: 40,SOCIAL INTERACTION,Unnamed: 42,Unnamed: 43,Unnamed: 44,Unnamed: 45,Unnamed: 46,Unnamed: 47,Unnamed: 48,HEALTH,Unnamed: 50,Unnamed: 51,Unnamed: 52,Unnamed: 53,Unnamed: 54,Unnamed: 55,Unnamed: 56,WORKING STYLE ,Unnamed: 58,Unnamed: 59,Unnamed: 60,Unnamed: 61,Unnamed: 62,Unnamed: 63,Unnamed: 64,Unnamed: 65,Unnamed: 66,Unnamed: 67,Unnamed: 68,Unnamed: 69,Unnamed: 70,Unnamed: 71,Unnamed: 72,Unnamed: 73,Unnamed: 74,Unnamed: 75,Unnamed: 76,Unnamed: 77,Unnamed: 78,Unnamed: 79,Unnamed: 80,Unnamed: 81,Unnamed: 82,Unnamed: 83,Unnamed: 84,Unnamed: 85,PERSONAL EFFORTS,Unnamed: 87,Unnamed: 88,Unnamed: 89,INSTITUTIONAL EFFORTS,Unnamed: 91,Unnamed: 92,Unnamed: 93,Unnamed: 94,Unnamed: 95,Unnamed: 96,Unnamed: 97,Unnamed: 98,Unnamed: 99,Unnamed: 100,Unnamed: 101,Unnamed: 102,WORK LIFE BALANCE ,Unnamed: 104,Unnamed: 105,Unnamed: 106,Unnamed: 107,Unnamed: 108,Unnamed: 109,Unnamed: 110,Unnamed: 111,Unnamed: 112,Unnamed: 113,Unnamed: 114,Unnamed: 115
324,1,2,1,2,0,0,2,2,3,2,2,1,1,1,5,2,2,5,4,3,4,2,5,1,3,2,2,5,3,4,3,1,2,3,2,2,1,4,1,3,1,1,3,5,1,1,2,2,1,4,1,1,1,1,1,1,3,1,3,3,2,1,1,1,3,3,2,2,1,4,1,1,1,1,2,3,2,3,3,3,4,4,3,2,2,1,1,1,1,1,1,2,2,1,1,1,2,2,1,1,1,1,2,4,2,2,4,3,3,4,3,2,5,4,4
325,1,2,1,1,1,2,1,1,3,3,2,2,1,3,5,1,1,2,2,2,3,3,5,4,3,4,2,4,2,3,4,1,2,3,4,2,1,1,2,3,1,1,3,3,3,2,2,3,1,1,1,1,1,1,3,3,3,2,3,3,4,4,3,1,3,3,4,4,1,5,3,4,1,2,3,3,2,3,3,3,2,4,3,3,2,1,1,1,2,1,1,2,2,2,1,1,2,2,2,1,1,1,3,4,4,2,4,4,3,4,3,2,4,5,3
326,1,4,1,2,0,0,1,2,3,2,2,3,1,2,5,2,2,4,4,3,2,1,1,1,1,1,1,1,1,3,1,2,2,5,2,3,2,1,2,4,1,2,2,3,3,2,1,2,2,2,3,2,2,3,2,2,3,3,3,4,5,4,3,2,2,2,3,2,3,5,4,1,2,3,2,4,4,3,4,2,3,3,4,5,5,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,3,4,1,5,5,3
327,1,2,1,2,0,0,2,1,3,2,2,1,1,1,5,1,2,5,5,2,3,2,3,3,2,2,3,3,3,3,2,3,3,3,3,4,2,3,3,3,4,4,3,2,3,1,3,5,2,3,3,3,3,2,3,3,4,2,2,3,3,3,3,3,3,3,4,2,3,4,4,2,3,4,4,3,1,3,4,2,3,4,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,4,2,3,2,4,4,3,2,3,2,5,5,2
328,1,3,1,2,0,0,2,1,1,1,3,3,2,4,5,1,1,2,1,1,2,2,3,2,3,2,3,1,2,3,3,1,1,2,3,2,2,2,2,2,2,3,3,2,2,2,2,2,1,2,2,1,3,2,2,4,3,3,2,2,2,5,5,1,1,1,1,1,1,2,2,2,2,3,4,2,2,1,3,4,3,3,4,4,4,2,1,2,1,2,1,1,1,1,1,1,1,2,2,1,1,1,2,1,2,3,5,4,2,3,4,2,5,4,4
329,1,2,3,2,0,0,1,2,4,2,2,2,1,2,5,1,1,2,2,3,2,4,3,3,2,3,4,4,1,3,2,4,2,3,3,3,2,2,2,4,3,1,4,1,3,1,2,3,1,1,1,2,1,1,1,3,3,4,4,3,4,3,4,2,2,5,5,4,1,4,3,1,5,3,1,1,1,3,3,1,5,3,3,2,2,1,1,2,1,1,2,1,1,1,1,1,1,1,2,2,2,2,2,4,3,2,2,1,3,4,3,1,5,5,3
330,2,1,1,1,1,2,2,1,4,4,1,4,1,3,5,1,1,1,1,1,1,1,4,2,4,3,3,3,3,3,3,2,2,1,3,2,2,2,3,4,3,3,2,2,2,1,4,3,2,3,3,3,4,4,5,5,4,3,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,3,2,3,3,4,3,5,3,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,4,2,2,3,2,4,4,2
331,1,3,1,2,0,0,1,2,3,2,2,4,1,1,5,1,1,2,2,1,1,1,3,5,4,4,2,4,2,4,3,3,3,4,4,3,2,5,4,5,3,3,3,2,3,2,2,5,2,4,1,4,4,1,2,2,5,4,4,3,4,4,3,1,5,3,2,5,4,5,4,3,5,4,4,4,4,5,4,4,4,1,1,2,1,2,2,2,1,2,2,1,1,2,1,1,2,2,2,2,1,1,3,3,3,3,4,4,4,4,4,3,3,3,1
332,1,2,1,1,1,1,2,1,3,4,2,2,1,4,6,2,2,2,2,3,1,3,1,1,2,3,2,3,2,3,4,5,2,2,4,2,1,4,1,2,1,2,1,1,3,1,1,2,1,1,1,1,3,4,2,4,5,5,2,5,2,3,5,1,3,2,4,5,2,4,3,3,5,5,4,5,5,5,5,4,5,5,3,5,5,2,1,2,1,2,2,1,1,2,1,1,2,2,1,1,1,1,4,2,4,4,2,3,2,2,4,2,4,4,2
333,2,2,2,2,0,0,1,1,4,2,2,3,1,2,6,1,2,4,4,2,3,2,2,2,5,2,5,5,3,5,5,3,5,4,5,5,2,3,1,3,5,4,5,3,5,4,2,5,1,5,2,3,2,3,4,1,5,4,3,2,4,3,2,1,3,5,5,5,5,5,3,2,5,5,5,5,3,5,5,5,4,5,2,3,1,2,2,2,1,1,2,2,1,2,1,1,2,2,2,2,1,1,5,2,3,5,4,3,3,5,2,3,5,4,3
334,1,3,1,1,2,0,2,2,3,3,2,2,1,2,6,1,1,3,2,1,3,4,1,1,1,1,1,1,2,1,4,3,2,2,2,2,2,3,1,3,2,3,2,5,5,2,1,2,1,1,1,2,2,2,1,2,1,2,1,1,3,3,3,1,1,2,2,2,4,3,1,1,3,4,3,5,2,2,1,2,5,5,1,5,5,2,2,2,2,2,2,1,2,2,1,1,1,2,2,1,1,1,3,2,2,2,4,4,2,4,3,3,2,2,2
335,1,2,1,1,1,3,1,1,4,3,1,4,1,3,6,2,2,3,2,2,1,5,2,1,1,1,2,2,2,5,2,5,2,5,1,5,1,5,3,2,3,3,3,3,5,1,1,1,3,1,1,1,1,1,1,4,4,4,5,3,2,2,2,1,1,3,3,5,5,3,4,4,5,4,4,4,3,5,5,3,4,5,1,5,5,2,2,2,1,2,2,2,2,2,1,1,2,2,2,1,2,1,2,1,2,5,4,4,2,3,4,2,4,5,2
336,1,3,1,1,1,3,2,1,3,4,2,3,1,2,6,1,1,5,1,4,5,5,5,3,4,4,5,2,5,5,5,3,3,5,2,5,4,4,5,4,2,3,3,3,5,2,5,1,5,5,5,3,3,1,5,4,5,5,5,5,5,2,3,3,5,4,4,2,4,4,5,5,2,2,5,5,2,5,5,5,5,5,5,1,3,2,2,2,2,1,1,1,1,2,1,1,1,2,2,1,2,1,5,2,3,1,5,5,1,3,3,4,5,5,2
337,2,3,1,2,0,0,1,2,2,1,3,1,2,4,6,1,1,3,5,2,5,2,5,1,3,1,2,3,4,5,5,5,4,3,2,5,5,3,2,1,2,3,1,1,4,1,4,5,3,1,2,4,3,1,1,3,5,5,4,3,5,5,5,1,3,5,5,5,5,4,3,3,2,4,5,2,1,3,3,2,5,3,3,5,5,1,2,2,1,1,2,1,1,1,2,1,2,2,1,1,1,1,2,2,2,2,4,3,2,2,4,2,5,5,3
338,1,2,1,2,0,0,2,2,3,2,2,3,1,2,6,2,2,2,2,2,2,3,4,1,2,2,5,2,1,3,3,2,3,2,3,2,2,4,4,4,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,3,2,2,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,3,1,3,2,1,1,3
339,1,1,1,1,1,2,1,2,3,3,1,4,1,1,6,1,2,4,5,2,5,4,4,2,3,4,1,1,5,5,4,4,3,2,4,2,2,5,4,3,3,5,2,2,2,2,3,4,2,4,1,3,3,2,1,4,2,1,4,1,3,3,3,3,3,3,4,5,1,5,3,5,5,3,3,5,1,3,3,2,5,5,5,1,1,1,2,2,2,1,2,2,1,2,1,1,2,2,2,1,2,1,5,4,5,4,4,3,3,3,5,3,4,3,5
340,2,4,2,2,0,0,2,1,3,2,2,2,1,4,6,1,2,5,4,2,2,1,1,1,5,2,3,5,3,1,4,1,4,2,4,2,3,3,5,3,2,2,4,2,5,3,4,3,2,3,2,2,2,2,3,2,4,4,4,3,4,4,4,2,4,3,4,3,3,4,4,4,3,4,4,4,3,4,4,4,4,3,2,2,2,2,2,2,2,1,2,2,1,2,2,1,2,2,1,1,1,1,2,3,3,4,4,4,3,4,3,2,5,5,2
341,1,2,1,1,1,3,1,2,2,1,3,4,2,2,6,2,2,3,3,2,3,2,4,2,4,4,3,3,3,2,4,1,3,3,2,3,2,2,1,2,3,3,3,3,4,2,2,2,2,3,2,4,3,2,3,2,3,4,4,2,4,4,4,2,3,4,4,4,4,3,2,4,4,3,5,3,2,4,4,3,4,2,2,2,2,2,1,2,1,1,2,1,1,2,1,1,2,2,2,2,2,1,4,4,4,4,3,4,3,4,3,3,3,4,2
342,2,4,1,2,0,0,2,2,4,2,2,1,1,2,6,1,1,3,3,3,2,1,1,3,2,2,3,3,3,3,4,3,3,3,3,3,2,2,2,3,3,2,3,1,3,2,2,2,4,1,1,1,1,1,2,2,2,2,3,2,2,3,3,4,2,1,1,3,2,2,3,3,3,3,3,3,4,4,2,2,2,3,4,3,3,2,1,1,1,2,2,2,2,2,1,1,2,2,2,2,1,2,2,1,2,3,4,4,3,3,3,1,4,5,3
343,1,2,1,1,1,2,2,2,4,3,1,4,1,2,6,1,1,5,5,5,5,3,3,2,3,3,4,5,4,2,4,3,3,3,5,4,2,5,3,2,5,4,4,3,5,5,3,3,3,3,2,2,2,1,3,3,3,3,3,3,3,5,3,1,1,3,1,5,5,3,3,3,5,3,3,3,3,5,3,3,5,3,4,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,1,1,2,3,3,4,4,4,4,2,4,3,5,5,3
344,2,3,1,1,1,2,1,1,3,4,2,2,1,4,6,1,1,3,2,1,3,3,3,1,3,3,5,5,5,3,1,5,5,4,2,1,3,5,1,3,1,3,3,3,3,1,2,3,1,1,1,3,4,2,2,2,4,4,3,2,4,3,3,5,4,2,4,1,5,5,1,3,5,4,5,3,3,3,4,4,4,4,3,2,1,2,1,1,1,1,2,1,2,2,1,1,1,2,1,2,1,1,4,5,2,1,5,4,5,4,2,1,5,5,2
345,1,2,3,1,1,2,2,2,3,3,2,4,1,2,6,1,2,2,2,1,4,3,5,4,5,3,1,4,2,4,2,4,4,3,5,3,1,3,1,3,1,2,3,2,5,2,3,4,1,3,3,3,3,2,5,5,3,2,3,3,2,4,3,1,3,3,4,5,4,4,3,3,3,3,4,2,3,3,3,5,1,1,1,1,3,1,1,1,1,1,2,1,1,2,1,1,2,2,2,2,1,1,3,4,4,4,4,5,2,2,4,3,4,5,4
346,1,1,1,2,0,0,1,1,3,2,2,1,1,3,6,1,1,3,3,2,3,3,4,2,3,4,4,4,3,3,3,1,2,3,3,2,2,4,2,2,2,2,2,1,3,2,3,2,3,4,4,4,4,2,2,2,4,4,4,3,1,2,4,3,4,4,4,3,2,4,2,3,3,4,4,3,2,4,3,3,4,4,2,2,1,2,2,1,1,2,2,2,1,1,2,1,2,2,2,2,1,1,4,3,5,4,4,4,5,3,4,5,5,5,4
347,2,4,1,2,0,0,2,1,4,2,1,4,1,2,6,1,1,3,3,2,3,5,5,4,3,4,2,4,4,4,3,5,1,2,2,3,5,3,1,5,3,4,4,3,4,1,2,5,2,3,1,5,4,2,3,2,2,3,4,3,3,2,2,3,3,2,2,1,4,2,3,4,2,4,4,2,2,5,5,4,5,1,4,1,2,2,1,2,1,1,2,1,2,2,1,2,1,1,1,1,2,2,3,4,4,5,4,2,2,3,4,3,3,3,3
348,1,2,1,1,1,3,1,2,3,3,2,4,1,1,6,2,2,2,3,2,5,3,4,5,2,1,2,2,2,4,2,3,2,2,1,2,2,4,1,3,1,2,3,2,2,1,2,2,1,5,3,2,5,1,2,1,4,4,2,3,3,4,3,1,1,1,2,4,3,5,3,4,1,4,3,4,1,4,4,2,3,5,2,1,4,2,2,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,5,5,3,3,3,2,1,5,4,4
349,1,3,1,2,0,0,1,1,3,2,2,2,1,2,6,1,1,4,4,5,5,4,3,2,2,3,1,4,4,2,5,3,5,3,2,3,3,1,1,3,3,3,4,3,5,1,2,4,3,4,3,5,4,2,3,3,3,5,2,2,4,4,4,2,2,4,4,3,4,5,5,3,3,4,5,3,2,4,4,2,5,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,1,1,2,1,1,3,3,2,2,4,3,2,3,2,3,4,4,2
350,2,4,2,1,1,3,2,1,1,1,3,1,2,2,6,1,1,3,4,3,2,2,3,1,3,5,2,3,4,2,2,2,3,2,2,1,2,2,2,2,2,4,2,4,5,2,3,4,2,3,2,4,3,2,1,3,3,4,3,3,4,3,3,3,4,3,2,3,4,4,5,4,4,2,5,3,4,5,5,2,4,1,1,2,3,2,1,2,1,2,2,1,1,2,1,1,1,2,1,1,1,1,4,2,4,2,4,3,2,1,3,4,4,3,2
351,1,2,1,2,0,0,1,2,2,2,2,4,1,4,6,1,2,1,3,2,1,2,1,1,2,3,1,2,3,2,3,4,3,2,5,2,2,1,4,5,4,3,2,3,3,1,3,2,2,1,2,1,3,2,3,4,3,4,4,5,5,3,2,2,1,3,5,1,2,3,2,3,1,3,4,5,2,3,2,1,4,3,2,2,3,2,2,2,1,1,2,1,2,2,1,1,1,1,2,2,1,1,4,4,2,2,4,3,1,3,1,4,4,5,2
352,1,3,1,1,2,0,2,2,4,3,1,4,1,2,6,2,2,3,3,2,2,3,3,3,2,2,3,3,3,4,3,1,3,2,3,2,1,2,1,3,2,3,3,3,3,2,2,4,1,1,2,2,2,5,2,4,3,3,3,2,5,4,4,2,3,4,5,4,3,5,3,2,2,3,3,3,4,4,5,2,4,1,1,1,1,2,2,2,1,2,2,1,1,2,1,2,2,2,2,2,2,1,2,3,3,2,3,2,2,4,4,3,4,4,3
353,2,2,3,1,1,3,2,2,4,4,2,1,1,2,6,1,1,3,3,2,2,3,3,3,4,2,2,3,3,4,4,3,3,2,3,5,1,2,1,3,2,3,2,2,4,2,2,4,1,1,2,2,3,2,2,4,3,3,3,2,5,4,4,2,3,4,4,4,3,5,3,2,2,3,3,3,3,4,4,3,4,1,1,1,2,1,1,2,1,2,2,1,1,2,1,2,2,2,2,1,2,1,2,3,3,2,3,2,2,4,4,3,4,5,3
354,1,4,1,2,0,0,1,2,4,2,1,2,1,3,6,1,1,5,4,3,4,2,5,1,3,2,2,5,3,4,3,1,2,3,2,2,1,4,1,3,1,1,3,3,1,1,2,2,1,4,1,1,1,1,1,1,3,1,3,3,2,1,1,1,3,3,2,2,1,4,1,1,1,1,2,3,2,3,3,3,4,4,3,2,2,1,1,1,1,1,1,2,2,1,1,1,2,2,1,1,1,1,2,4,2,2,4,3,3,4,3,2,5,4,4
355,1,4,1,1,1,2,1,2,3,3,2,2,1,1,6,2,2,2,2,2,3,3,5,4,3,4,2,4,2,3,4,1,2,3,4,2,1,1,2,3,1,1,3,4,3,2,2,3,1,1,1,1,1,1,3,3,3,2,3,3,4,4,3,1,3,3,4,4,1,5,3,4,1,2,3,3,2,3,3,3,2,4,3,3,2,1,1,1,2,1,1,2,2,2,1,1,2,2,2,1,1,1,3,4,4,3,4,4,3,4,3,2,4,5,3
356,2,2,1,1,1,2,1,2,4,4,1,4,1,3,6,1,1,4,4,3,2,1,1,1,1,1,1,1,1,3,1,2,2,5,2,3,2,1,2,4,1,2,2,3,3,2,1,2,2,2,3,2,2,3,2,2,3,3,3,4,5,4,3,2,2,2,3,2,3,5,4,1,2,3,2,4,4,3,4,2,3,3,4,5,5,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,3,4,1,5,5,3
357,1,1,2,1,2,0,2,1,3,3,2,4,1,2,6,2,2,5,5,2,3,2,3,3,2,2,3,1,3,3,2,3,3,3,3,4,2,3,3,3,4,4,3,2,3,1,3,5,2,3,3,3,3,2,3,3,4,2,2,3,3,3,3,3,3,3,4,2,3,4,4,2,3,4,4,3,1,3,4,2,3,4,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,4,2,3,2,4,4,3,2,3,2,5,5,2
358,1,3,1,1,1,3,1,2,3,4,2,1,2,2,6,1,1,2,1,1,2,2,3,2,3,2,3,1,2,3,3,1,1,2,3,2,2,2,2,2,2,3,3,2,2,2,2,2,1,2,2,1,3,2,2,4,3,3,2,2,2,5,5,1,1,1,1,1,1,2,2,2,2,3,4,2,2,1,3,4,3,3,4,4,4,2,1,2,1,2,1,1,1,1,1,1,1,2,2,1,1,1,2,1,2,3,5,4,2,3,4,2,5,4,4
359,1,4,1,2,0,0,1,2,3,2,2,4,1,3,6,1,1,2,2,3,2,4,3,3,2,3,4,4,1,3,2,4,2,3,3,3,2,2,2,4,3,1,4,1,3,1,2,3,1,1,1,2,1,1,1,3,3,4,4,3,4,3,4,2,2,5,5,4,1,4,3,1,5,3,1,1,1,3,3,1,5,3,3,2,2,1,1,2,1,1,2,1,1,1,1,1,1,1,2,2,2,2,2,4,3,3,2,1,3,4,3,1,5,5,3
360,2,2,1,2,0,0,1,2,4,2,2,3,1,1,6,1,1,1,1,1,1,1,4,2,4,3,3,3,3,3,3,2,2,1,3,2,2,2,3,4,3,3,2,2,2,1,4,3,2,3,3,3,4,4,5,5,4,3,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,3,2,3,3,4,3,5,3,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,4,2,2,3,2,4,4,2
361,1,3,1,1,1,2,2,2,1,1,3,2,2,2,6,1,1,2,2,1,1,1,3,5,4,4,2,4,2,4,3,3,3,4,4,3,2,5,4,5,3,3,3,2,3,2,2,5,2,4,1,4,4,1,2,2,5,4,4,3,4,4,3,1,5,3,2,5,4,5,4,3,5,4,4,4,4,5,4,4,4,1,1,2,1,2,2,2,1,2,2,1,1,2,1,1,2,2,2,2,1,1,3,3,3,2,4,4,4,4,4,3,3,3,1
362,1,4,3,1,1,2,1,1,3,4,1,4,1,1,6,2,2,2,2,3,1,3,1,1,2,3,2,3,2,3,4,5,2,2,4,2,1,4,1,2,1,2,1,1,3,1,1,2,1,1,1,1,3,4,2,4,5,5,2,5,2,3,5,1,3,2,4,5,2,4,3,3,5,5,4,5,5,5,5,4,5,5,3,5,5,2,1,2,1,2,2,1,1,2,1,1,2,2,1,1,1,1,4,2,4,4,2,3,2,2,4,2,4,4,2
363,1,1,1,1,1,3,2,2,3,3,2,3,1,2,7,1,1,4,4,2,3,2,2,2,5,2,5,5,3,5,5,3,5,4,5,5,2,3,1,3,5,4,5,5,5,4,2,5,1,5,2,3,2,3,4,1,5,4,3,2,4,3,2,1,3,5,5,5,5,5,3,2,5,5,5,5,3,5,5,5,4,5,2,3,1,2,2,2,1,1,2,2,1,2,1,1,2,2,2,2,1,1,5,3,3,5,4,3,3,5,2,3,5,4,3
364,1,4,1,2,0,0,1,1,4,2,1,4,1,3,7,1,1,3,2,1,3,4,1,1,1,1,1,1,2,1,4,3,2,2,2,2,2,3,1,3,2,3,2,5,5,2,1,2,1,1,1,2,2,2,1,2,1,2,1,1,3,3,3,1,1,2,2,2,4,3,1,1,3,4,3,5,2,2,1,2,5,5,1,5,5,2,2,2,2,2,2,1,2,2,1,1,1,2,2,1,1,1,3,2,2,2,4,4,3,4,3,3,2,2,2
365,1,2,3,1,2,0,1,1,4,3,2,1,1,2,7,2,2,3,2,2,1,5,2,1,1,1,2,2,2,5,2,5,2,5,1,5,1,5,3,2,3,3,3,3,5,1,1,1,3,1,1,1,1,1,1,4,4,4,5,3,2,2,2,1,1,3,3,5,5,3,4,4,5,4,4,4,3,5,5,3,4,5,1,5,5,2,2,2,1,2,2,2,2,2,1,1,2,2,2,1,2,1,2,1,2,5,4,4,3,3,4,2,4,5,2
366,2,1,1,1,1,2,2,1,4,3,2,3,1,2,7,1,1,5,1,4,5,5,5,3,4,4,5,2,5,5,5,3,3,5,2,5,4,4,5,4,2,3,3,3,5,2,5,1,5,5,5,3,3,1,5,4,5,5,5,5,5,2,3,3,5,4,4,2,4,4,5,5,2,2,5,5,2,5,5,5,5,5,5,1,3,2,2,2,2,1,1,1,1,2,1,1,1,2,2,1,2,1,5,2,3,1,5,5,1,3,3,4,5,5,2
367,1,3,1,1,1,2,1,2,4,3,1,4,1,4,7,2,2,3,5,2,5,2,5,1,3,1,2,3,4,5,5,5,4,3,2,5,5,3,2,1,4,3,1,1,4,1,4,5,3,1,2,4,3,1,1,3,5,5,4,3,5,5,5,1,3,5,5,5,5,4,3,3,2,4,5,2,1,3,3,2,5,3,3,5,5,1,2,2,1,1,2,1,1,1,2,1,2,2,1,1,1,1,3,2,3,3,4,3,2,2,4,2,5,5,3
368,1,2,3,1,1,2,1,1,3,4,2,2,1,2,7,1,1,2,2,2,2,3,4,1,2,2,5,2,1,3,3,2,1,2,3,2,2,4,4,4,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,3,2,2,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,2,1,3,2,1,1,3
369,1,4,1,2,0,0,2,2,3,1,3,3,2,4,7,1,1,4,5,2,5,4,4,2,3,4,1,3,5,5,4,4,3,2,4,2,2,5,4,3,3,5,2,2,2,2,3,4,2,4,1,3,3,2,1,4,2,1,4,1,3,3,3,3,3,3,4,5,1,5,3,5,5,3,3,5,1,3,3,2,5,5,5,1,1,1,2,2,2,1,2,2,1,2,1,1,2,2,2,1,2,1,5,4,5,4,4,3,3,3,5,3,4,3,5
370,2,2,1,1,1,2,2,1,2,3,2,1,1,2,7,2,2,5,4,2,2,1,1,1,5,2,3,5,3,1,4,1,4,2,4,2,3,3,5,3,2,2,4,2,5,3,4,3,2,3,2,2,2,2,3,2,4,4,4,3,4,4,4,2,4,3,4,3,3,4,4,4,3,4,4,4,3,4,4,4,4,3,2,2,2,2,2,2,2,1,2,2,1,2,2,1,2,2,1,1,1,1,2,3,3,4,4,4,2,2,3,2,5,5,2
371,1,1,1,1,1,2,2,2,4,3,1,4,1,4,7,1,1,3,3,2,3,2,4,2,4,4,3,1,3,2,4,4,3,3,2,3,2,2,1,2,3,3,3,3,4,2,2,2,2,3,2,4,3,2,3,2,3,4,4,2,4,4,4,2,3,4,4,4,4,3,2,4,4,3,5,3,2,4,4,3,4,2,2,2,2,2,1,2,1,1,2,1,1,2,1,1,2,2,2,2,2,1,4,4,4,4,3,4,2,4,3,3,3,4,2
372,1,3,3,1,1,2,1,1,3,4,2,1,1,1,7,2,2,3,3,3,2,1,1,3,2,2,3,3,3,3,4,3,1,3,3,3,2,2,2,3,3,2,3,1,3,2,2,2,4,1,1,1,1,1,2,2,2,2,3,2,2,3,3,4,2,1,1,3,2,2,3,3,3,3,3,3,4,4,2,2,2,3,4,3,3,2,1,1,1,2,2,2,2,2,1,1,2,2,2,2,1,2,2,1,2,3,4,4,2,3,3,1,4,5,3
373,1,2,1,1,1,3,2,2,3,1,3,3,2,2,7,1,2,5,5,5,5,3,3,2,3,3,4,5,4,2,4,3,3,3,5,4,2,5,3,2,5,4,4,3,5,5,3,3,3,3,2,2,2,1,3,3,3,3,3,3,3,5,3,1,1,3,1,5,5,3,3,3,5,3,3,3,3,5,3,3,5,3,4,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,1,1,2,2,3,4,4,4,4,2,4,3,5,5,3
374,1,1,1,2,0,0,2,1,3,2,2,2,1,2,7,2,2,3,2,1,3,3,3,1,3,3,5,5,5,3,1,5,5,4,2,1,3,5,1,3,1,3,3,3,3,1,2,3,1,1,1,3,4,2,2,2,4,4,3,2,4,3,3,5,4,2,4,1,5,5,1,3,5,4,5,3,3,3,4,4,4,4,3,2,1,2,1,1,1,1,2,1,2,2,1,1,1,2,1,2,1,1,4,5,2,1,5,4,5,4,2,1,5,5,2
375,2,4,3,1,1,2,2,2,4,3,1,4,1,1,7,1,1,2,2,1,4,3,5,4,5,3,1,1,2,4,2,4,4,3,5,3,1,3,1,3,1,2,3,2,5,2,3,4,1,3,3,3,3,2,5,5,3,2,3,3,2,4,3,1,3,3,4,5,4,4,3,3,3,3,4,2,3,3,3,5,1,1,1,1,3,1,1,1,1,1,2,1,1,2,1,1,2,2,2,2,1,1,3,4,4,4,4,5,2,2,4,3,4,5,4
376,1,2,1,1,1,2,1,2,3,4,2,3,1,2,7,1,1,3,3,2,3,3,4,2,3,4,4,4,3,3,3,1,2,3,3,2,2,4,2,2,2,2,2,1,3,2,3,2,3,4,4,4,4,2,2,2,4,4,4,3,1,2,4,3,4,4,4,3,2,4,2,3,3,4,4,3,2,4,3,3,4,4,2,2,1,2,2,1,1,2,2,2,1,1,2,1,2,2,2,2,1,1,4,3,5,4,4,4,5,3,4,5,5,5,4
377,1,3,1,1,2,0,2,1,1,1,3,1,2,3,7,2,2,3,3,2,3,5,5,4,3,4,2,4,4,4,3,5,3,2,2,3,5,3,1,5,3,4,4,3,4,1,2,5,2,3,1,5,4,2,3,2,2,3,4,3,3,2,2,3,3,2,2,1,4,2,3,4,2,4,4,2,2,5,5,4,5,1,4,1,2,2,1,2,1,1,2,1,2,2,1,2,1,1,1,1,2,2,2,4,4,5,4,2,2,3,4,3,3,3,3
378,2,1,1,2,0,0,2,2,4,3,2,3,1,2,7,1,1,2,3,2,5,3,4,5,2,1,2,2,2,4,2,3,2,2,1,2,2,4,1,3,1,2,3,2,2,1,2,2,1,5,3,2,5,1,2,1,4,4,2,3,3,4,3,1,1,1,2,4,3,5,3,4,1,4,3,4,1,4,4,2,3,5,2,1,4,2,2,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,5,5,3,3,3,2,1,5,4,4
